2026-09-23 22:56:14
20260924 005834.140 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260924 005834.140 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20260924 005834.140 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20260924 005834.140 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20260924 005834.140 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20260924 005834.140 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260924 005834.140 INFO             PET0 Running with ESMF Version   : v9.0.0b19
20260924 005834.140 INFO             PET0 ESMF library build date/time: "Sep 23 2026" "22:54:17"
20260924 005834.140 INFO             PET0 ESMF library build location : /discover/nobackup/projects/gmao/SIteam/ESMF_Testing/gfortran_15.2.0_openmpi_O_develop/esmf
20260924 005834.140 INFO             PET0 ESMF_COMM                   : openmpi
20260924 005834.140 INFO             PET0 ESMF_MOAB                   : enabled
20260924 005834.140 INFO             PET0 ESMF_LAPACK                 : enabled
20260924 005834.140 INFO             PET0 ESMF_NETCDF                 : enabled
20260924 005834.140 INFO             PET0 ESMF_PNETCDF                : disabled
20260924 005834.140 INFO             PET0 ESMF_PIO                    : enabled
20260924 005834.140 INFO             PET0 ESMF_YAMLCPP                : enabled
20260924 005834.140 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 163
20260924 005834.140 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 163NUMBER_OF_PROCESSORS 4
20260924 005834.144 INFO             PET0 PASS 24-09-2026 00-58-34 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260924 005834.145 INFO             PET0 PASS 24-09-2026 00-58-34 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260924 005834.146 INFO             PET0 PASS 24-09-2026 00-58-34 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260924 005834.146 INFO             PET0 PASS 24-09-2026 00-58-34 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260924 005834.148 INFO             PET0 PASS 24-09-2026 00-58-34 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260924 005834.148 INFO             PET0 PASS 24-09-2026 00-58-34 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260924 005834.149 INFO             PET0 PASS 24-09-2026 00-58-34 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260924 005834.150 INFO             PET0 PASS 24-09-2026 00-58-34 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260924 005834.151 INFO             PET0 PASS 24-09-2026 00-58-34 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
