2026-08-31 12:04:48
20260831 121440.225 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260831 121440.226 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20260831 121440.226 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20260831 121440.226 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20260831 121440.226 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20260831 121440.226 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260831 121440.226 INFO             PET0 Running with ESMF Version   : develop+g1082792c4b
20260831 121440.226 INFO             PET0 ESMF library build date/time: "Aug 31 2026" "12:03:15"
20260831 121440.226 INFO             PET0 ESMF library build location : /Users/oehmke/ESMF_AutoTest/gfortranclang_12.2.0_14.0.0_mpich_O_develop/esmf
20260831 121440.226 INFO             PET0 ESMF_COMM                   : mpich
20260831 121440.226 INFO             PET0 ESMF_MOAB                   : enabled
20260831 121440.226 INFO             PET0 ESMF_LAPACK                 : enabled
20260831 121440.226 INFO             PET0 ESMF_NETCDF                 : enabled
20260831 121440.226 INFO             PET0 ESMF_PNETCDF                : disabled
20260831 121440.226 INFO             PET0 ESMF_PIO                    : enabled
20260831 121440.226 INFO             PET0 ESMF_YAMLCPP                : enabled
20260831 121440.226 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 163
20260831 121440.226 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 163NUMBER_OF_PROCESSORS 4
20260831 121440.228 INFO             PET0 PASS 31-08-2026 12-14-40 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260831 121440.229 INFO             PET0 PASS 31-08-2026 12-14-40 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260831 121440.229 INFO             PET0 PASS 31-08-2026 12-14-40 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260831 121440.230 INFO             PET0 PASS 31-08-2026 12-14-40 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260831 121440.231 INFO             PET0 PASS 31-08-2026 12-14-40 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260831 121440.232 INFO             PET0 PASS 31-08-2026 12-14-40 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260831 121440.233 INFO             PET0 PASS 31-08-2026 12-14-40 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260831 121440.233 INFO             PET0 PASS 31-08-2026 12-14-40 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260831 121440.234 INFO             PET0 PASS 31-08-2026 12-14-40 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
