2026-09-07 22:55:31
20260908 011223.172 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260908 011223.172 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20260908 011223.172 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20260908 011223.172 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20260908 011223.172 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20260908 011223.172 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260908 011223.172 INFO             PET0 Running with ESMF Version   : feature/esmx-cmake+gdd1288b46b
20260908 011223.172 INFO             PET0 ESMF library build date/time: "Sep  7 2026" "22:53:40"
20260908 011223.172 INFO             PET0 ESMF library build location : /discover/nobackup/projects/gmao/SIteam/ESMF_Testing/intel_2025.3.0_mpiuni_g_feature_esmx-cmake/esmf
20260908 011223.172 INFO             PET0 ESMF_COMM                   : mpiuni
20260908 011223.172 INFO             PET0 ESMF_MOAB                   : enabled
20260908 011223.172 INFO             PET0 ESMF_LAPACK                 : enabled
20260908 011223.172 INFO             PET0 ESMF_NETCDF                 : disabled
20260908 011223.172 INFO             PET0 ESMF_PNETCDF                : disabled
20260908 011223.172 INFO             PET0 ESMF_PIO                    : disabled
20260908 011223.172 INFO             PET0 ESMF_YAMLCPP                : enabled
20260908 011223.172 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 163
20260908 011223.172 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 163NUMBER_OF_PROCESSORS 1
20260908 011223.176 INFO             PET0 PASS 08-09-2026 01-12-23 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260908 011223.177 INFO             PET0 PASS 08-09-2026 01-12-23 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260908 011223.178 INFO             PET0 PASS 08-09-2026 01-12-23 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260908 011223.179 INFO             PET0 PASS 08-09-2026 01-12-23 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260908 011223.181 INFO             PET0 PASS 08-09-2026 01-12-23 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260908 011223.181 INFO             PET0 PASS 08-09-2026 01-12-23 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260908 011223.182 INFO             PET0 PASS 08-09-2026 01-12-23 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260908 011223.183 INFO             PET0 PASS 08-09-2026 01-12-23 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260908 011223.184 INFO             PET0 PASS 08-09-2026 01-12-23 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
