2026-09-22 07:29:24
20260922 075133.092 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260922 075133.092 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20260922 075133.092 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20260922 075133.092 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20260922 075133.092 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20260922 075133.092 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260922 075133.092 INFO             PET0 Running with ESMF Version   : v9.0.0b19
20260922 075133.092 INFO             PET0 ESMF library build date/time: "Sep 22 2026" "07:26:53"
20260922 075133.092 INFO             PET0 ESMF library build location : /scratch3/NCEPDEV/stmp/Gerhard.Theurich/ESMF-Nightly-Testing-Hera/gfortran_13.2.0_openmpi_O_develop/esmf
20260922 075133.092 INFO             PET0 ESMF_COMM                   : openmpi
20260922 075133.093 INFO             PET0 ESMF_MOAB                   : enabled
20260922 075133.093 INFO             PET0 ESMF_LAPACK                 : enabled
20260922 075133.093 INFO             PET0 ESMF_NETCDF                 : disabled
20260922 075133.093 INFO             PET0 ESMF_PNETCDF                : disabled
20260922 075133.093 INFO             PET0 ESMF_PIO                    : disabled
20260922 075133.093 INFO             PET0 ESMF_YAMLCPP                : enabled
20260922 075133.093 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 163
20260922 075133.093 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 163NUMBER_OF_PROCESSORS 4
20260922 075133.097 INFO             PET0 PASS 22-09-2026 07-51-33 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260922 075133.098 INFO             PET0 PASS 22-09-2026 07-51-33 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260922 075133.098 INFO             PET0 PASS 22-09-2026 07-51-33 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260922 075133.099 INFO             PET0 PASS 22-09-2026 07-51-33 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260922 075133.101 INFO             PET0 PASS 22-09-2026 07-51-33 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260922 075133.102 INFO             PET0 PASS 22-09-2026 07-51-33 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260922 075133.103 INFO             PET0 PASS 22-09-2026 07-51-33 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260922 075133.105 INFO             PET0 PASS 22-09-2026 07-51-33 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260922 075133.106 INFO             PET0 PASS 22-09-2026 07-51-33 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
