2026-09-18 22:40:10
20260918 224830.584 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260918 224830.584 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20260918 224830.584 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20260918 224830.584 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20260918 224830.584 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20260918 224830.584 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20260918 224830.584 INFO             PET0 Running with ESMF Version   : v9.0.0b19
20260918 224830.584 INFO             PET0 ESMF library build date/time: "Sep 18 2026" "22:38:56"
20260918 224830.584 INFO             PET0 ESMF library build location : /usr/local/esmf/esmf-testing/nag_7.2.44_openmpi_O_develop/esmf
20260918 224830.584 INFO             PET0 ESMF_COMM                   : openmpi
20260918 224830.584 INFO             PET0 ESMF_MOAB                   : enabled
20260918 224830.584 INFO             PET0 ESMF_LAPACK                 : enabled
20260918 224830.584 INFO             PET0 ESMF_NETCDF                 : enabled
20260918 224830.584 INFO             PET0 ESMF_PNETCDF                : disabled
20260918 224830.584 INFO             PET0 ESMF_PIO                    : enabled
20260918 224830.584 INFO             PET0 ESMF_YAMLCPP                : enabled
20260918 224830.584 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 163
20260918 224830.584 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 163NUMBER_OF_PROCESSORS 4
20260918 224830.586 INFO             PET0 PASS 18-09-2026 22-48-30 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260918 224830.587 INFO             PET0 PASS 18-09-2026 22-48-30 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260918 224830.588 INFO             PET0 PASS 18-09-2026 22-48-30 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260918 224830.589 INFO             PET0 PASS 18-09-2026 22-48-30 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260918 224830.590 INFO             PET0 PASS 18-09-2026 22-48-30 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260918 224830.590 INFO             PET0 PASS 18-09-2026 22-48-30 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260918 224830.591 INFO             PET0 PASS 18-09-2026 22-48-30 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260918 224830.591 INFO             PET0 PASS 18-09-2026 22-48-30 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260918 224830.592 INFO             PET0 PASS 18-09-2026 22-48-30 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260918 224830.592 INFO             PET0 PASS 18-09-2026 22-48-30 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260918 224830.593 INFO             PET0 PASS 18-09-2026 22-48-30 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
20260918 224830.593 INFO             PET0 PASS 18-09-2026 22-48-30 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 144
